1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692404906: {'POSITION(0x001)': 0.390228271484375, 'VELOCITY(0x002)': -0.24726741015911102, 'TORQUE(0x003)': 0.02028464712202549, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404929: {'POSITION(0x001)': 0.392059326171875, 'VELOCITY(0x002)': 0.11211156100034714, 'TORQUE(0x003)': 0.017325062304735184, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404952: {'POSITION(0x001)': 0.394989013671875, 'VELOCITY(0x002)': 0.25022587180137634, 'TORQUE(0x003)': 0.041609667241573334, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404975: {'POSITION(0x001)': 0.4100494384765625, 'VELOCITY(0x002)': 0.9191192388534546, 'TORQUE(0x003)': 0.014471619389951229, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692404998: {'POSITION(0x001)': 0.43487548828125, 'VELOCITY(0x002)': 0.947141706943512, 'TORQUE(0x003)': -0.004505873657763004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405021: {'POSITION(0x001)': 0.449554443359375, 'VELOCITY(0x002)': 0.6488295793533325, 'TORQUE(0x003)': 0.056587643921375275, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405043: {'POSITION(0x001)': 0.4691314697265625, 'VELOCITY(0x002)': 1.0684776306152344, 'TORQUE(0x003)': 0.04178328067064285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405066: {'POSITION(0x001)': 0.5064544677734375, 'VELOCITY(0x002)': 1.8672605752944946, 'TORQUE(0x003)': 0.020962679758667946, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405089: {'POSITION(0x001)': 0.5434417724609375, 'VELOCITY(0x002)': 1.4074206352233887, 'TORQUE(0x003)': -0.007383686490356922, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405112: {'POSITION(0x001)': 0.5785980224609375, 'VELOCITY(0x002)': 1.6783015727996826, 'TORQUE(0x003)': 0.034172940999269485, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405135: {'POSITION(0x001)': 0.61968994140625, 'VELOCITY(0x002)': 1.8029369115829468, 'TORQUE(0x003)': 0.019493836909532547, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405158: {'POSITION(0x001)': 0.670013427734375, 'VELOCITY(0x002)': 2.2856268882751465, 'TORQUE(0x003)': 0.012033296748995781, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405181: {'POSITION(0x001)': 0.7209014892578125, 'VELOCITY(0x002)': 2.3101863861083984, 'TORQUE(0x003)': 0.028713112697005272, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405204: {'POSITION(0x001)': 0.7753448486328125, 'VELOCITY(0x002)': 2.374260425567627, 'TORQUE(0x003)': 0.016270551830530167, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405227: {'POSITION(0x001)': 0.8347320556640625, 'VELOCITY(0x002)': 2.6243202686309814, 'TORQUE(0x003)': 0.01189532782882452, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405250: {'POSITION(0x001)': 0.8990478515625, 'VELOCITY(0x002)': 2.866797685623169, 'TORQUE(0x003)': 0.009348629042506218, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405272: {'POSITION(0x001)': 0.967559814453125, 'VELOCITY(0x002)': 3.0546507835388184, 'TORQUE(0x003)': 0.005841323174536228, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405295: {'POSITION(0x001)': 1.0378875732421875, 'VELOCITY(0x002)': 3.0113041400909424, 'TORQUE(0x003)': 0.003182301064953208, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405318: {'POSITION(0x001)': 1.1051025390625, 'VELOCITY(0x002)': 2.9663124084472656, 'TORQUE(0x003)': 0.01515857595950365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405341: {'POSITION(0x001)': 1.1734161376953125, 'VELOCITY(0x002)': 3.071841239929199, 'TORQUE(0x003)': 0.020982345566153526, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405364: {'POSITION(0x001)': 1.2429351806640625, 'VELOCITY(0x002)': 3.0534324645996094, 'TORQUE(0x003)': 0.015901334583759308, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405387: {'POSITION(0x001)': 1.3111114501953125, 'VELOCITY(0x002)': 2.9745781421661377, 'TORQUE(0x003)': 0.022815918549895287, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405410: {'POSITION(0x001)': 1.378936767578125, 'VELOCITY(0x002)': 3.044236898422241, 'TORQUE(0x003)': 0.02400294505059719, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405432: {'POSITION(0x001)': 1.4495086669921875, 'VELOCITY(0x002)': 3.099644899368286, 'TORQUE(0x003)': 0.021308228373527527, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405455: {'POSITION(0x001)': 1.51849365234375, 'VELOCITY(0x002)': 3.001157283782959, 'TORQUE(0x003)': 0.02785838395357132, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405478: {'POSITION(0x001)': 1.58489990234375, 'VELOCITY(0x002)': 2.9651758670806885, 'TORQUE(0x003)': 0.02873855084180832, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405501: {'POSITION(0x001)': 1.6532440185546875, 'VELOCITY(0x002)': 3.052647590637207, 'TORQUE(0x003)': 0.03263561427593231, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405524: {'POSITION(0x001)': 1.72308349609375, 'VELOCITY(0x002)': 3.0511155128479004, 'TORQUE(0x003)': 0.02541223354637623, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405546: {'POSITION(0x001)': 1.790435791015625, 'VELOCITY(0x002)': 2.836751937866211, 'TORQUE(0x003)': 0.0013635227223858237, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405569: {'POSITION(0x001)': 1.8524932861328125, 'VELOCITY(0x002)': 2.61712646484375, 'TORQUE(0x003)': 0.010811981745064259, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405592: {'POSITION(0x001)': 1.910552978515625, 'VELOCITY(0x002)': 2.428016424179077, 'TORQUE(0x003)': -0.004100614693015814, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405615: {'POSITION(0x001)': 1.965789794921875, 'VELOCITY(0x002)': 2.324625253677368, 'TORQUE(0x003)': -0.0008566939504817128, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405638: {'POSITION(0x001)': 2.015350341796875, 'VELOCITY(0x002)': 2.1486804485321045, 'TORQUE(0x003)': 0.02063419483602047, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405662: {'POSITION(0x001)': 2.060028076171875, 'VELOCITY(0x002)': 1.8583589792251587, 'TORQUE(0x003)': -0.004321293439716101, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405685: {'POSITION(0x001)': 2.10455322265625, 'VELOCITY(0x002)': 1.7801543474197388, 'TORQUE(0x003)': 0.0017079840181395411, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405708: {'POSITION(0x001)': 2.141021728515625, 'VELOCITY(0x002)': 1.6323978900909424, 'TORQUE(0x003)': 0.023023994639515877, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405730: {'POSITION(0x001)': 2.17437744140625, 'VELOCITY(0x002)': 1.2872804403305054, 'TORQUE(0x003)': 0.008577341213822365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405753: {'POSITION(0x001)': 2.1990509033203125, 'VELOCITY(0x002)': 1.171380877494812, 'TORQUE(0x003)': 0.011034457944333553, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405777: {'POSITION(0x001)': 2.2287750244140625, 'VELOCITY(0x002)': 1.167718768119812, 'TORQUE(0x003)': -0.0003356155939400196, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405799: {'POSITION(0x001)': 2.2447509765625, 'VELOCITY(0x002)': 0.5497366189956665, 'TORQUE(0x003)': 0.02851724624633789, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405822: {'POSITION(0x001)': 2.25927734375, 'VELOCITY(0x002)': 0.7415235638618469, 'TORQUE(0x003)': 0.013829950243234634, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405845: {'POSITION(0x001)': 2.2781219482421875, 'VELOCITY(0x002)': 0.7889528274536133, 'TORQUE(0x003)': -0.020566903054714203, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405869: {'POSITION(0x001)': 2.2869110107421875, 'VELOCITY(0x002)': 0.07329260557889938, 'TORQUE(0x003)': -0.00044871357386000454, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405892: {'POSITION(0x001)': 2.28662109375, 'VELOCITY(0x002)': 0.04830906167626381, 'TORQUE(0x003)': 0.0023260333109647036, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405915: {'POSITION(0x001)': 2.2861175537109375, 'VELOCITY(0x002)': -0.01885300502181053, 'TORQUE(0x003)': 0.002775279339402914, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405938: {'POSITION(0x001)': 2.2847442626953125, 'VELOCITY(0x002)': -0.10363039374351501, 'TORQUE(0x003)': -0.023088758811354637, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405961: {'POSITION(0x001)': 2.2802734375, 'VELOCITY(0x002)': -0.3205418288707733, 'TORQUE(0x003)': -0.03516314551234245, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692405984: {'POSITION(0x001)': 2.2697601318359375, 'VELOCITY(0x002)': -0.5530824065208435, 'TORQUE(0x003)': -0.03713994100689888, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406006: {'POSITION(0x001)': 2.2528228759765625, 'VELOCITY(0x002)': -0.9051741361618042, 'TORQUE(0x003)': -0.03146059438586235, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406029: {'POSITION(0x001)': 2.2264404296875, 'VELOCITY(0x002)': -1.3139904737472534, 'TORQUE(0x003)': -0.005096586886793375, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406052: {'POSITION(0x001)': 2.1954803466796875, 'VELOCITY(0x002)': -1.2294780015945435, 'TORQUE(0x003)': -0.01320766843855381, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406075: {'POSITION(0x001)': 2.1716766357421875, 'VELOCITY(0x002)': -1.1508527994155884, 'TORQUE(0x003)': -0.023260870948433876, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406098: {'POSITION(0x001)': 2.1363372802734375, 'VELOCITY(0x002)': -1.780053734779358, 'TORQUE(0x003)': -0.03831998258829117, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406121: {'POSITION(0x001)': 2.095123291015625, 'VELOCITY(0x002)': -1.7687089443206787, 'TORQUE(0x003)': -0.008134524337947369, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406143: {'POSITION(0x001)': 2.0514068603515625, 'VELOCITY(0x002)': -1.9771571159362793, 'TORQUE(0x003)': -0.03162980452179909, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406166: {'POSITION(0x001)': 2.0062103271484375, 'VELOCITY(0x002)': -2.093065023422241, 'TORQUE(0x003)': -0.02670123055577278, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406189: {'POSITION(0x001)': 1.9541015625, 'VELOCITY(0x002)': -2.269890069961548, 'TORQUE(0x003)': -0.0028060688637197018, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406212: {'POSITION(0x001)': 1.89794921875, 'VELOCITY(0x002)': -2.5067129135131836, 'TORQUE(0x003)': -0.026120631024241447, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406235: {'POSITION(0x001)': 1.8385162353515625, 'VELOCITY(0x002)': -2.709792137145996, 'TORQUE(0x003)': -0.033297766000032425, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406258: {'POSITION(0x001)': 1.7734375, 'VELOCITY(0x002)': -2.944263219833374, 'TORQUE(0x003)': -0.034152157604694366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406281: {'POSITION(0x001)': 1.7047271728515625, 'VELOCITY(0x002)': -3.0693063735961914, 'TORQUE(0x003)': -0.042361997067928314, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406304: {'POSITION(0x001)': 1.6355133056640625, 'VELOCITY(0x002)': -3.0015065670013428, 'TORQUE(0x003)': -0.03923840448260307, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406327: {'POSITION(0x001)': 1.5672760009765625, 'VELOCITY(0x002)': -3.019923686981201, 'TORQUE(0x003)': -0.03367987275123596, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406350: {'POSITION(0x001)': 1.496002197265625, 'VELOCITY(0x002)': -3.0364415645599365, 'TORQUE(0x003)': -0.03370383009314537, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406373: {'POSITION(0x001)': 1.4272613525390625, 'VELOCITY(0x002)': -2.9678151607513428, 'TORQUE(0x003)': -0.031711235642433167, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406396: {'POSITION(0x001)': 1.3601837158203125, 'VELOCITY(0x002)': -2.947707176208496, 'TORQUE(0x003)': -0.027176467701792717, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406419: {'POSITION(0x001)': 1.2911834716796875, 'VELOCITY(0x002)': -3.070234537124634, 'TORQUE(0x003)': -0.020229559391736984, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406442: {'POSITION(0x001)': 1.2212677001953125, 'VELOCITY(0x002)': -3.016181468963623, 'TORQUE(0x003)': -0.005851432681083679, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406464: {'POSITION(0x001)': 1.1535797119140625, 'VELOCITY(0x002)': -2.9238414764404297, 'TORQUE(0x003)': -0.01474080141633749, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406487: {'POSITION(0x001)': 1.0856475830078125, 'VELOCITY(0x002)': -2.964099645614624, 'TORQUE(0x003)': -0.013620599173009396, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406510: {'POSITION(0x001)': 1.0161285400390625, 'VELOCITY(0x002)': -3.024073362350464, 'TORQUE(0x003)': -0.00045018919627182186, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406534: {'POSITION(0x001)': 0.9461822509765625, 'VELOCITY(0x002)': -2.8678653240203857, 'TORQUE(0x003)': 0.0060039120726287365, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406558: {'POSITION(0x001)': 0.881072998046875, 'VELOCITY(0x002)': -2.5432803630828857, 'TORQUE(0x003)': 0.006583734881132841, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406581: {'POSITION(0x001)': 0.8231201171875, 'VELOCITY(0x002)': -2.4689362049102783, 'TORQUE(0x003)': -0.006390389520674944, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406604: {'POSITION(0x001)': 0.76800537109375, 'VELOCITY(0x002)': -2.372593641281128, 'TORQUE(0x003)': -0.018453966826200485, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406627: {'POSITION(0x001)': 0.7186279296875, 'VELOCITY(0x002)': -2.0855324268341064, 'TORQUE(0x003)': -0.01606677658855915, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406649: {'POSITION(0x001)': 0.6746063232421875, 'VELOCITY(0x002)': -1.8011894226074219, 'TORQUE(0x003)': -0.0032918655779212713, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406672: {'POSITION(0x001)': 0.633392333984375, 'VELOCITY(0x002)': -1.8446476459503174, 'TORQUE(0x003)': -0.022803474217653275, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406695: {'POSITION(0x001)': 0.596710205078125, 'VELOCITY(0x002)': -1.483860731124878, 'TORQUE(0x003)': 0.009567988105118275, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406718: {'POSITION(0x001)': 0.5626373291015625, 'VELOCITY(0x002)': -1.4489827156066895, 'TORQUE(0x003)': -0.02259872294962406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406741: {'POSITION(0x001)': 0.536895751953125, 'VELOCITY(0x002)': -0.9243080615997314, 'TORQUE(0x003)': -0.02552136778831482, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406764: {'POSITION(0x001)': 0.5133056640625, 'VELOCITY(0x002)': -1.1749918460845947, 'TORQUE(0x003)': -0.008369801566004753, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406787: {'POSITION(0x001)': 0.4878692626953125, 'VELOCITY(0x002)': -0.8071922659873962, 'TORQUE(0x003)': -0.0001420435291947797, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406810: {'POSITION(0x001)': 0.4795989990234375, 'VELOCITY(0x002)': -0.30162760615348816, 'TORQUE(0x003)': -0.05036354437470436, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406833: {'POSITION(0x001)': 0.4687957763671875, 'VELOCITY(0x002)': -0.5455105304718018, 'TORQUE(0x003)': -0.011504068970680237, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406856: {'POSITION(0x001)': 0.4550323486328125, 'VELOCITY(0x002)': -0.5210195779800415, 'TORQUE(0x003)': 0.011035438627004623, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406879: {'POSITION(0x001)': 0.4476165771484375, 'VELOCITY(0x002)': -0.19279557466506958, 'TORQUE(0x003)': 0.010952687822282314, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406902: {'POSITION(0x001)': 0.44744873046875, 'VELOCITY(0x002)': 0.0519154891371727, 'TORQUE(0x003)': 0.021860523149371147, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406924: {'POSITION(0x001)': 0.4493560791015625, 'VELOCITY(0x002)': 0.12951290607452393, 'TORQUE(0x003)': 0.04043521359562874, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406948: {'POSITION(0x001)': 0.45489501953125, 'VELOCITY(0x002)': 0.27606382966041565, 'TORQUE(0x003)': 0.06016920134425163, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406971: {'POSITION(0x001)': 0.469818115234375, 'VELOCITY(0x002)': 0.7548354268074036, 'TORQUE(0x003)': 0.015111371874809265, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692406994: {'POSITION(0x001)': 0.4944915771484375, 'VELOCITY(0x002)': 1.2055584192276, 'TORQUE(0x003)': 0.007080089300870895, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407018: {'POSITION(0x001)': 0.5194244384765625, 'VELOCITY(0x002)': 0.8084609508514404, 'TORQUE(0x003)': 0.02314774878323078, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407041: {'POSITION(0x001)': 0.5367279052734375, 'VELOCITY(0x002)': 0.8846734166145325, 'TORQUE(0x003)': 0.044036950916051865, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407064: {'POSITION(0x001)': 0.570404052734375, 'VELOCITY(0x002)': 1.7863118648529053, 'TORQUE(0x003)': 0.033557165414094925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407088: {'POSITION(0x001)': 0.611358642578125, 'VELOCITY(0x002)': 1.5815473794937134, 'TORQUE(0x003)': 0.010808872058987617, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407111: {'POSITION(0x001)': 0.64990234375, 'VELOCITY(0x002)': 1.74885094165802, 'TORQUE(0x003)': 0.03430596739053726, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407133: {'POSITION(0x001)': 0.691162109375, 'VELOCITY(0x002)': 1.8020222187042236, 'TORQUE(0x003)': 0.02281886525452137, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407157: {'POSITION(0x001)': 0.7410430908203125, 'VELOCITY(0x002)': 2.285959005355835, 'TORQUE(0x003)': 0.030342014506459236, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407179: {'POSITION(0x001)': 0.7932891845703125, 'VELOCITY(0x002)': 2.3523194789886475, 'TORQUE(0x003)': 0.02236487716436386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
1709692407202: {'POSITION(0x001)': 0.849090576171875, 'VELOCITY(0x002)': 2.436492681503296, 'TORQUE(0x003)': 0.019916826859116554, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 24.0, 'FAULT(0x00f)': 0.0}
