1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381150203: {'POSITION(0x001)': -1.194915771484375, 'VELOCITY(0x002)': -2.6356632709503174, 'TORQUE(0x003)': -0.03281821310520172, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150226: {'POSITION(0x001)': -1.25421142578125, 'VELOCITY(0x002)': -2.7182743549346924, 'TORQUE(0x003)': -0.022102680057287216, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150249: {'POSITION(0x001)': -1.3181915283203125, 'VELOCITY(0x002)': -2.839343309402466, 'TORQUE(0x003)': -0.021261222660541534, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150272: {'POSITION(0x001)': -1.3875885009765625, 'VELOCITY(0x002)': -3.023622751235962, 'TORQUE(0x003)': -0.008993436582386494, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150295: {'POSITION(0x001)': -1.4558563232421875, 'VELOCITY(0x002)': -2.921562671661377, 'TORQUE(0x003)': -0.010484113357961178, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150317: {'POSITION(0x001)': -1.523895263671875, 'VELOCITY(0x002)': -2.9253246784210205, 'TORQUE(0x003)': -0.008692755363881588, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150340: {'POSITION(0x001)': -1.5933837890625, 'VELOCITY(0x002)': -2.962353467941284, 'TORQUE(0x003)': -0.008965617045760155, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150363: {'POSITION(0x001)': -1.661407470703125, 'VELOCITY(0x002)': -2.843900442123413, 'TORQUE(0x003)': -0.003529488807544112, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150386: {'POSITION(0x001)': -1.7312164306640625, 'VELOCITY(0x002)': -2.945380210876465, 'TORQUE(0x003)': 0.00040314762736670673, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150409: {'POSITION(0x001)': -1.800750732421875, 'VELOCITY(0x002)': -2.9240782260894775, 'TORQUE(0x003)': 0.0028151096776127815, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150432: {'POSITION(0x001)': -1.8688201904296875, 'VELOCITY(0x002)': -2.8891894817352295, 'TORQUE(0x003)': 0.005124035757035017, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150455: {'POSITION(0x001)': -1.9378814697265625, 'VELOCITY(0x002)': -2.995615243911743, 'TORQUE(0x003)': 0.0022399339359253645, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150477: {'POSITION(0x001)': -2.0060882568359375, 'VELOCITY(0x002)': -2.9219934940338135, 'TORQUE(0x003)': -2.3030464944895357e-05, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150500: {'POSITION(0x001)': -2.0745849609375, 'VELOCITY(0x002)': -2.986283540725708, 'TORQUE(0x003)': -0.011383178643882275, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150524: {'POSITION(0x001)': -2.1441650390625, 'VELOCITY(0x002)': -3.037275791168213, 'TORQUE(0x003)': -0.0058607785031199455, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150547: {'POSITION(0x001)': -2.2135009765625, 'VELOCITY(0x002)': -2.8870441913604736, 'TORQUE(0x003)': -0.019847718998789787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150570: {'POSITION(0x001)': -2.275421142578125, 'VELOCITY(0x002)': -2.698333263397217, 'TORQUE(0x003)': -0.012154709547758102, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150592: {'POSITION(0x001)': -2.3328857421875, 'VELOCITY(0x002)': -2.605212926864624, 'TORQUE(0x003)': -0.029069283977150917, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150617: {'POSITION(0x001)': -2.3895263671875, 'VELOCITY(0x002)': -2.3116469383239746, 'TORQUE(0x003)': -0.004721937235444784, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150640: {'POSITION(0x001)': -2.4390716552734375, 'VELOCITY(0x002)': -1.8755263090133667, 'TORQUE(0x003)': 0.0033342090900987387, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150663: {'POSITION(0x001)': -2.4869537353515625, 'VELOCITY(0x002)': -2.0613627433776855, 'TORQUE(0x003)': -0.02890627458691597, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150687: {'POSITION(0x001)': -2.5242462158203125, 'VELOCITY(0x002)': -1.6675010919570923, 'TORQUE(0x003)': -0.0004173270717728883, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150709: {'POSITION(0x001)': -2.5659332275390625, 'VELOCITY(0x002)': -1.3798199892044067, 'TORQUE(0x003)': -0.014212206937372684, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150732: {'POSITION(0x001)': -2.59478759765625, 'VELOCITY(0x002)': -1.4914395809173584, 'TORQUE(0x003)': -0.006366375833749771, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150755: {'POSITION(0x001)': -2.62744140625, 'VELOCITY(0x002)': -1.0571166276931763, 'TORQUE(0x003)': -0.015160740353167057, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150778: {'POSITION(0x001)': -2.64385986328125, 'VELOCITY(0x002)': -0.8193296194076538, 'TORQUE(0x003)': -0.03768771514296532, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150802: {'POSITION(0x001)': -2.6709136962890625, 'VELOCITY(0x002)': -1.2691428661346436, 'TORQUE(0x003)': 0.015409779734909534, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150825: {'POSITION(0x001)': -2.6861114501953125, 'VELOCITY(0x002)': -0.35150471329689026, 'TORQUE(0x003)': -0.02336178719997406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150847: {'POSITION(0x001)': -2.6924896240234375, 'VELOCITY(0x002)': -0.1677437424659729, 'TORQUE(0x003)': -0.045881278812885284, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150870: {'POSITION(0x001)': -2.6993255615234375, 'VELOCITY(0x002)': -0.3347712755203247, 'TORQUE(0x003)': -0.021756591275334358, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150893: {'POSITION(0x001)': -2.702178955078125, 'VELOCITY(0x002)': 0.021804500371217728, 'TORQUE(0x003)': -0.036713212728500366, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150916: {'POSITION(0x001)': -2.7020111083984375, 'VELOCITY(0x002)': 0.010547292418777943, 'TORQUE(0x003)': -0.02002611756324768, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150940: {'POSITION(0x001)': -2.700775146484375, 'VELOCITY(0x002)': 0.08691000938415527, 'TORQUE(0x003)': 0.001330727944150567, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150963: {'POSITION(0x001)': -2.6940765380859375, 'VELOCITY(0x002)': 0.38354021310806274, 'TORQUE(0x003)': 0.01825772598385811, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150986: {'POSITION(0x001)': -2.6820831298828125, 'VELOCITY(0x002)': 0.5061877965927124, 'TORQUE(0x003)': 0.018967436626553535, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151009: {'POSITION(0x001)': -2.6655426025390625, 'VELOCITY(0x002)': 0.6620189547538757, 'TORQUE(0x003)': 0.023285167291760445, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151032: {'POSITION(0x001)': -2.6489105224609375, 'VELOCITY(0x002)': 0.9221882224082947, 'TORQUE(0x003)': 0.031824469566345215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151055: {'POSITION(0x001)': -2.612518310546875, 'VELOCITY(0x002)': 1.7742347717285156, 'TORQUE(0x003)': -0.0018037024419754744, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151079: {'POSITION(0x001)': -2.583770751953125, 'VELOCITY(0x002)': 0.8586495518684387, 'TORQUE(0x003)': 0.03537875413894653, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151102: {'POSITION(0x001)': -2.550689697265625, 'VELOCITY(0x002)': 2.0229904651641846, 'TORQUE(0x003)': 0.004802572540938854, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151125: {'POSITION(0x001)': -2.50494384765625, 'VELOCITY(0x002)': 1.540852427482605, 'TORQUE(0x003)': 0.002670497866347432, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151148: {'POSITION(0x001)': -2.4640350341796875, 'VELOCITY(0x002)': 2.3041343688964844, 'TORQUE(0x003)': 0.016081547364592552, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151171: {'POSITION(0x001)': -2.416259765625, 'VELOCITY(0x002)': 1.9073286056518555, 'TORQUE(0x003)': 0.013330690562725067, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151196: {'POSITION(0x001)': -2.362152099609375, 'VELOCITY(0x002)': 2.3467769622802734, 'TORQUE(0x003)': 0.012107651680707932, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151219: {'POSITION(0x001)': -2.298614501953125, 'VELOCITY(0x002)': 2.6791915893554688, 'TORQUE(0x003)': 0.026303229853510857, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151242: {'POSITION(0x001)': -2.2378997802734375, 'VELOCITY(0x002)': 2.8734958171844482, 'TORQUE(0x003)': 0.02851571887731552, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151266: {'POSITION(0x001)': -2.1713409423828125, 'VELOCITY(0x002)': 3.0224478244781494, 'TORQUE(0x003)': 0.034419946372509, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151288: {'POSITION(0x001)': -2.1016845703125, 'VELOCITY(0x002)': 3.0971531867980957, 'TORQUE(0x003)': 0.01502257864922285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151311: {'POSITION(0x001)': -2.0326080322265625, 'VELOCITY(0x002)': 3.0306413173675537, 'TORQUE(0x003)': 0.025819161906838417, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151334: {'POSITION(0x001)': -1.964111328125, 'VELOCITY(0x002)': 3.016408920288086, 'TORQUE(0x003)': 0.02500288374722004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151357: {'POSITION(0x001)': -1.8953399658203125, 'VELOCITY(0x002)': 2.9777870178222656, 'TORQUE(0x003)': 0.04123833030462265, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151380: {'POSITION(0x001)': -1.8258056640625, 'VELOCITY(0x002)': 2.9927659034729004, 'TORQUE(0x003)': 0.01819721795618534, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151403: {'POSITION(0x001)': -1.7564697265625, 'VELOCITY(0x002)': 2.9716427326202393, 'TORQUE(0x003)': 0.015482718124985695, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151426: {'POSITION(0x001)': -1.68804931640625, 'VELOCITY(0x002)': 2.959284782409668, 'TORQUE(0x003)': 0.01523053739219904, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151449: {'POSITION(0x001)': -1.61773681640625, 'VELOCITY(0x002)': 2.9592747688293457, 'TORQUE(0x003)': 0.012075371108949184, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151472: {'POSITION(0x001)': -1.5497283935546875, 'VELOCITY(0x002)': 2.894623041152954, 'TORQUE(0x003)': 0.005361674353480339, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151495: {'POSITION(0x001)': -1.480133056640625, 'VELOCITY(0x002)': 2.93458890914917, 'TORQUE(0x003)': 0.006954485550522804, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151519: {'POSITION(0x001)': -1.41107177734375, 'VELOCITY(0x002)': 2.894139289855957, 'TORQUE(0x003)': -0.0030620661564171314, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151543: {'POSITION(0x001)': -1.33984375, 'VELOCITY(0x002)': 2.7091057300567627, 'TORQUE(0x003)': 0.0012220795033499599, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151566: {'POSITION(0x001)': -1.27679443359375, 'VELOCITY(0x002)': 2.510221004486084, 'TORQUE(0x003)': 0.003126803319901228, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151589: {'POSITION(0x001)': -1.21746826171875, 'VELOCITY(0x002)': 2.45025897026062, 'TORQUE(0x003)': 0.01031122263520956, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151612: {'POSITION(0x001)': -1.1638641357421875, 'VELOCITY(0x002)': 2.473066568374634, 'TORQUE(0x003)': 0.013167524710297585, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151635: {'POSITION(0x001)': -1.1156158447265625, 'VELOCITY(0x002)': 2.1434171199798584, 'TORQUE(0x003)': 0.011551987379789352, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151657: {'POSITION(0x001)': -1.0702056884765625, 'VELOCITY(0x002)': 1.6031335592269897, 'TORQUE(0x003)': 0.005822159815579653, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151680: {'POSITION(0x001)': -1.02655029296875, 'VELOCITY(0x002)': 2.0333662033081055, 'TORQUE(0x003)': 0.012235334143042564, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151703: {'POSITION(0x001)': -0.994659423828125, 'VELOCITY(0x002)': 1.1866099834442139, 'TORQUE(0x003)': 0.01679537259042263, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151726: {'POSITION(0x001)': -0.9552154541015625, 'VELOCITY(0x002)': 1.680381417274475, 'TORQUE(0x003)': 0.00135696807410568, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151749: {'POSITION(0x001)': -0.934722900390625, 'VELOCITY(0x002)': 0.8755016326904297, 'TORQUE(0x003)': 0.029035428538918495, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151772: {'POSITION(0x001)': -0.90472412109375, 'VELOCITY(0x002)': 1.5072160959243774, 'TORQUE(0x003)': -0.00017220625886693597, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151795: {'POSITION(0x001)': -0.8849945068359375, 'VELOCITY(0x002)': 0.4789552390575409, 'TORQUE(0x003)': 0.021111922338604927, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151818: {'POSITION(0x001)': -0.8763427734375, 'VELOCITY(0x002)': 0.24523481726646423, 'TORQUE(0x003)': 0.05446622520685196, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151841: {'POSITION(0x001)': -0.86572265625, 'VELOCITY(0x002)': 0.5842912793159485, 'TORQUE(0x003)': 0.02231545001268387, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151864: {'POSITION(0x001)': -0.8515472412109375, 'VELOCITY(0x002)': 0.6982105374336243, 'TORQUE(0x003)': -0.0026276037096977234, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151888: {'POSITION(0x001)': -0.8425750732421875, 'VELOCITY(0x002)': 0.27468907833099365, 'TORQUE(0x003)': -0.026262179017066956, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151911: {'POSITION(0x001)': -0.8421173095703125, 'VELOCITY(0x002)': -0.03476205840706825, 'TORQUE(0x003)': -0.024999937042593956, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151933: {'POSITION(0x001)': -0.8438568115234375, 'VELOCITY(0x002)': -0.11274218559265137, 'TORQUE(0x003)': -0.03068174049258232, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151956: {'POSITION(0x001)': -0.84625244140625, 'VELOCITY(0x002)': -0.14785665273666382, 'TORQUE(0x003)': -0.06698403507471085, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381151979: {'POSITION(0x001)': -0.8586273193359375, 'VELOCITY(0x002)': -0.9072228074073792, 'TORQUE(0x003)': -0.04409361630678177, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152002: {'POSITION(0x001)': -0.884033203125, 'VELOCITY(0x002)': -1.1298296451568604, 'TORQUE(0x003)': -0.014486194588243961, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152025: {'POSITION(0x001)': -0.906707763671875, 'VELOCITY(0x002)': -0.9119133353233337, 'TORQUE(0x003)': -0.05236319825053215, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152048: {'POSITION(0x001)': -0.9254608154296875, 'VELOCITY(0x002)': -0.8667593002319336, 'TORQUE(0x003)': -0.08379308134317398, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152073: {'POSITION(0x001)': -0.962493896484375, 'VELOCITY(0x002)': -1.8956093788146973, 'TORQUE(0x003)': -0.02606954798102379, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152096: {'POSITION(0x001)': -0.99652099609375, 'VELOCITY(0x002)': -1.0790700912475586, 'TORQUE(0x003)': -0.08074694126844406, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152119: {'POSITION(0x001)': -1.0323486328125, 'VELOCITY(0x002)': -2.0333356857299805, 'TORQUE(0x003)': -0.048486992716789246, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152143: {'POSITION(0x001)': -1.0807952880859375, 'VELOCITY(0x002)': -1.7500603199005127, 'TORQUE(0x003)': -0.046744439750909805, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152165: {'POSITION(0x001)': -1.1331787109375, 'VELOCITY(0x002)': -2.418930768966675, 'TORQUE(0x003)': -0.052996717393398285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152189: {'POSITION(0x001)': -1.1871185302734375, 'VELOCITY(0x002)': -2.6426494121551514, 'TORQUE(0x003)': -0.03399300202727318, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152212: {'POSITION(0x001)': -1.244903564453125, 'VELOCITY(0x002)': -2.462676763534546, 'TORQUE(0x003)': -0.044152889400720596, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152235: {'POSITION(0x001)': -1.3043365478515625, 'VELOCITY(0x002)': -2.5217485427856445, 'TORQUE(0x003)': -0.027837112545967102, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152258: {'POSITION(0x001)': -1.36773681640625, 'VELOCITY(0x002)': -2.5480222702026367, 'TORQUE(0x003)': -0.050593771040439606, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152281: {'POSITION(0x001)': -1.4352874755859375, 'VELOCITY(0x002)': -2.759760618209839, 'TORQUE(0x003)': -0.06585042178630829, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152304: {'POSITION(0x001)': -1.5025634765625, 'VELOCITY(0x002)': -2.792271852493286, 'TORQUE(0x003)': -0.07300640642642975, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152327: {'POSITION(0x001)': -1.5713348388671875, 'VELOCITY(0x002)': -3.0589096546173096, 'TORQUE(0x003)': -0.07179763913154602, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152350: {'POSITION(0x001)': -1.6412506103515625, 'VELOCITY(0x002)': -2.9993205070495605, 'TORQUE(0x003)': -0.07120399177074432, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152373: {'POSITION(0x001)': -1.711700439453125, 'VELOCITY(0x002)': -3.076447010040283, 'TORQUE(0x003)': -0.05919810011982918, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152396: {'POSITION(0x001)': -1.78009033203125, 'VELOCITY(0x002)': -3.0379233360290527, 'TORQUE(0x003)': -0.0624501034617424, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152419: {'POSITION(0x001)': -1.8485260009765625, 'VELOCITY(0x002)': -3.1337296962738037, 'TORQUE(0x003)': -0.07556212693452835, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152441: {'POSITION(0x001)': -1.9162139892578125, 'VELOCITY(0x002)': -3.090271234512329, 'TORQUE(0x003)': -0.08033623546361923, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152464: {'POSITION(0x001)': -1.98516845703125, 'VELOCITY(0x002)': -3.149724006652832, 'TORQUE(0x003)': -0.07538247108459473, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152487: {'POSITION(0x001)': -2.0516815185546875, 'VELOCITY(0x002)': -3.17486310005188, 'TORQUE(0x003)': -0.07697397470474243, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381152510: {'POSITION(0x001)': -2.122833251953125, 'VELOCITY(0x002)': -3.2149128913879395, 'TORQUE(0x003)': -0.08447911590337753, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
